source_index,gall,galb,mu0,dl,umin,crossing_time,lograte
7,4.0,-1.5,15.2,9.471227794914341,3.507842830309364,267.4579561206607,-22.936579941411985
2,-1.7142857142857144,-4.0,14.200000000000001,3.948174094898429,0.4692257671665312,594.8711973357746,-23.202749565115877
6,2.8571428571428568,-2.0,15.0,4.761669632169956,2.142698040714619,775.6898545103056,-22.41912999978549
2,-1.7142857142857144,-4.0,14.200000000000001,2.440388197665061,2.599165371671159,794.9081086566769,-23.971770266527024
7,4.0,-1.5,15.2,9.742097884921844,3.1574575863080834,446.36087721720924,-21.523369097093294
3,-0.5714285714285716,-3.5,14.4,5.865811836380616,4.106133030389612,629.794890712606,-22.67796243897896
2,-1.7142857142857144,-4.0,14.200000000000001,4.316352673879771,2.9595139160705526,391.33121424721355,-23.53640644989392
1,-2.857142857142857,-4.5,14.0,3.8636151755499117,3.0539921946090436,554.615942224561,-23.381625271977057
4,0.5714285714285712,-3.0,14.6,4.705902386576851,4.928848175982096,803.4519917731461,-22.852678285309466
5,1.7142857142857135,-2.5,14.799999999999999,8.207603184490754,2.239291809943717,674.0393919880785,-21.429362665738918
